load_id,predicted_rate
TE-003342,5477.1810174690945
TE-003343,2287.812608490219
TE-003344,1520.1148953355018
TE-003345,4016.2086963386937
TE-003346,2862.844457369261
TE-003347,797.2127949459525
TE-003348,3262.8939048199286
TE-003349,4088.572903807699
TE-003350,1219.185462453026
TE-003351,2642.4776171444228
TE-003352,2348.013274105712
TE-003353,1839.7266434154603
TE-003354,2332.1711212663945
TE-003355,4188.377969084135
TE-003356,4380.494828892762
TE-003357,4179.5218203696095
TE-003358,892.9272797708604
TE-003359,978.6509541043299
TE-003360,2530.3262684242395
TE-003361,2102.6349142518966
TE-003362,3490.947923269644
TE-003363,1305.5772852416526
TE-003364,3980.8795375217087
TE-003365,2605.346645047642
TE-003366,1722.8693441706187
TE-003367,1439.3296699371094
TE-003368,2890.4647558628667
TE-003369,449.19510169059845
TE-003370,3133.438758233462
TE-003371,4182.728719267178
TE-003372,2611.325472122762
TE-003373,1866.5389818887047
TE-003374,6093.24063986032
TE-003375,3383.8409008501403
TE-003376,2039.5214664246375
TE-003377,4976.902932764317
TE-003378,4867.088282402548
TE-003379,1015.0303060354631
TE-003380,797.2191949295895
TE-003381,5158.802534581061
TE-003382,1512.439233203499
TE-003383,5489.889478004165
TE-003384,2977.721460463726
TE-003385,1505.8084632137063
TE-003386,3017.170318889952
TE-003387,2117.298412095722
TE-003388,1632.86610323806
TE-003389,813.1280894659201
TE-003390,2214.864347278946
TE-003391,2033.5205472681046
TE-003392,2253.555621399844
TE-003393,1671.9832048302246
TE-003394,3989.6172232079834
TE-003395,1372.5302109390504
TE-003396,1938.7690171575387
TE-003397,5082.809046511853
TE-003398,3646.2929439303957
TE-003399,1943.1482100343455
TE-003400,1794.2999244788543
TE-003401,1486.742782351513
TE-003402,5639.1158668023945
TE-003403,4162.1179695626615
TE-003404,2645.3017480800763
TE-003405,1327.7163369797634
TE-003406,780.3282604784929
TE-003407,2221.884335862825
TE-003408,2687.6628238071685
TE-003409,4054.0190950892866
TE-003410,1078.8703318092969
TE-003411,1189.375453799114
TE-003412,2247.0898705471905
TE-003413,1824.4180190246213
TE-003414,2007.0861234567221
TE-003415,4650.1195032415935
TE-003416,1606.2986440488662
TE-003417,793.245299152002
TE-003418,1295.439364759707
TE-003419,1768.2916002434063
TE-003420,3808.3988556145796
TE-003421,1109.448484009674
TE-003422,1752.4135309732123
TE-003423,5794.74101249705
TE-003424,5431.527239174167
TE-003425,1787.9629288438089
TE-003426,847.1838747504485
TE-003427,1336.918829220904
TE-003428,3458.742649364257
TE-003429,2124.1854652948355
TE-003430,755.331088591038
TE-003431,1291.7542463016207
TE-003432,2367.339854201105
TE-003433,1567.4849688956451
TE-003434,1427.3146464983554
TE-003435,2049.6617479036145
TE-003436,1748.5899465870393
TE-003437,4810.098973944421
TE-003438,1534.5571075878559
TE-003439,678.522114395711
TE-003440,729.313473438666
TE-003441,4338.001880920347
TE-003442,2614.581443277328
TE-003443,2902.3364059592163
TE-003444,1536.6868155608813
TE-003445,633.0701041435257
TE-003446,769.6300484282381
TE-003447,1884.5218983659106
TE-003448,5463.74405552809
TE-003449,2550.322389186553
TE-003450,646.3756544695252
TE-003451,5113.6430125681645
TE-003452,228.19459883118316
TE-003453,1429.8534118186376
TE-003454,656.2207424241112
TE-003455,2667.9096181739687
TE-003456,1186.758307063506
TE-003457,1928.0683643616144
TE-003458,2397.592367859044
TE-003459,3982.658861996615
TE-003460,5579.120036799341
TE-003461,1476.3857402215885
TE-003462,2985.355264422051
TE-003463,2375.0533215216888
TE-003464,975.1209533711021
TE-003465,1838.612532109426
TE-003466,2161.3999491603117
TE-003467,4126.379343925195
TE-003468,5129.024452111523
TE-003469,2493.495833187092
TE-003470,1797.2749582424906
TE-003471,3687.474455804653
TE-003472,4350.372367208527
TE-003473,2450.4404802522904
TE-003474,1421.562698916291
TE-003475,3272.211078944976
TE-003476,4548.87054312191
TE-003477,2038.2794189675428
TE-003478,3725.798040718894
TE-003479,1671.8240807571183
TE-003480,2474.9620398661896
TE-003481,1175.40857252961
TE-003482,829.3223448184926
TE-003483,1958.1355419833776
TE-003484,1026.5203849684267
TE-003485,1394.8224627176514
TE-003486,3120.7164386464765
TE-003487,1199.8586776233553
TE-003488,951.93082317673
TE-003489,1115.047160134565
TE-003490,1155.0984967022612
TE-003491,2105.458016972081
TE-003492,3669.7077099340545
TE-003493,2210.81552490735
TE-003494,1638.9865860449486
TE-003495,3357.807415438784
TE-003496,4509.9521015917035
TE-003497,1285.353930824671
TE-003498,3133.608116907462
TE-003499,2048.594153683338
TE-003500,2741.1332973535546
TE-003501,4075.2289894248815
TE-003502,3062.5048555731237
TE-003503,493.3071496042721
TE-003504,5072.691948634847
TE-003505,929.2996186641808
TE-003506,4529.507870234147
TE-003507,3231.3634885275806
TE-003508,3880.3181876797817
TE-003509,3252.43864087443
TE-003510,4236.958216142573
TE-003511,3442.6060829042117
TE-003512,2353.997842688435
TE-003513,2212.9641706855796
TE-003514,3854.6796603785274
TE-003515,3070.47704391269
TE-003516,3315.0853729456126
TE-003517,3519.428241807102
TE-003518,2678.836192744156
TE-003519,1549.5095169177844
TE-003520,1423.0847449652902
TE-003521,1345.173533966891
TE-003522,1636.7812087434204
TE-003523,875.1084614527904
TE-003524,2302.23009216836
TE-003525,2013.8427974905105
TE-003526,3861.8047626145662
TE-003527,1350.4964960638827
TE-003528,3268.373952205301
TE-003529,3983.0533360290274
TE-003530,354.7681220445454
TE-003531,1549.2902094048204
TE-003532,2224.3115724706095
TE-003533,2961.0137597710204
TE-003534,5812.223989928858
TE-003535,922.9137806991698
TE-003536,4434.008189545533
TE-003537,4848.367485646046
TE-003538,1786.249240206097
TE-003539,1826.4491175633584
TE-003540,1009.5934364460952
TE-003541,1405.5578779282519
TE-003542,1696.4726313194665
TE-003543,1078.6711796884208
TE-003544,907.1109391695247
TE-003545,2439.425515979719
TE-003546,1465.0948681376124
TE-003547,2939.0634474784474
TE-003548,4494.0898940537045
TE-003549,931.5748696946987
TE-003550,1206.2515674454955
TE-003551,1503.37460366026
TE-003552,1486.4343029443262
TE-003553,5437.614373764282
TE-003554,2142.937357300206
TE-003555,2660.9771262553963
TE-003556,463.48643369026445
TE-003557,3084.03594088138
TE-003558,3322.083890643669
TE-003559,3649.7417379153076
TE-003560,3030.831201827146
TE-003561,1711.0792043523352
TE-003562,6054.390920437228
TE-003563,3227.5910035119177
TE-003564,4042.701055885261
TE-003565,2265.9663170815243
TE-003566,2462.1947089719483
TE-003567,2449.903475858954
TE-003568,2839.5980946523932
TE-003569,1642.5065838225316
TE-003570,3113.9509854746625
TE-003571,2992.5999421990086
TE-003572,1581.8424750459035
TE-003573,5570.401397139049
TE-003574,4624.346121276923
TE-003575,3823.688287223368
TE-003576,4535.262351615128
TE-003577,916.1759523100311
TE-003578,1795.3308540585804
TE-003579,2080.6855873958693
TE-003580,718.0832956966042
TE-003581,1738.8239457575187
TE-003582,1649.244595687889
TE-003583,731.822002433066
TE-003584,937.3607615798446
TE-003585,2208.7944466400522
TE-003586,2531.7262198109197
TE-003587,1819.741808529901
TE-003588,2688.991254490321
TE-003589,2505.398454241392
TE-003590,1637.658773309107
TE-003591,4632.073804864145
TE-003592,1854.991378952533
TE-003593,1423.6033499498112
TE-003594,809.7133574846498
TE-003595,2222.6983460940446
TE-003596,2068.422303134955
TE-003597,2457.571668232767
TE-003598,780.4291393315989
TE-003599,973.3069271142706
TE-003600,1694.6566475535992
TE-003601,2249.7727274989156
TE-003602,4283.521719456753
TE-003603,4025.011559738986
TE-003604,772.1802664388879
TE-003605,1086.0308891006173
TE-003606,1629.190433939314
TE-003607,2828.6559280366014
TE-003608,5058.999693203963
TE-003609,1262.2855190669172
TE-003610,3495.8168341235687
TE-003611,3979.737687066714
TE-003612,1126.4597836026833
TE-003613,2991.151489176062
TE-003614,5002.976329757312
TE-003615,3833.7478709903708
TE-003616,2541.4279714600507
TE-003617,1572.0352935588667
TE-003618,3088.223018047709
TE-003619,626.8564394540372
TE-003620,3178.918468939855
TE-003621,1623.3701254890807
TE-003622,2192.6123041981896
TE-003623,2439.1695836927493
TE-003624,2385.823350929565
TE-003625,819.2212816825961
TE-003626,4100.761968775855
TE-003627,502.98928405838615
TE-003628,2027.7108674190206
TE-003629,3074.820300866365
TE-003630,1657.2328380629956
TE-003631,4586.312406772999
TE-003632,2225.592041395304
TE-003633,2003.3007842224497
TE-003634,3873.5443298576465
TE-003635,1472.4872928013385
TE-003636,3327.579976654508
TE-003637,3335.811224012542
TE-003638,2524.9972888562147
TE-003639,1048.413720964107
TE-003640,1669.7080310710535
TE-003641,387.5730212175806
TE-003642,1036.6529491272142
TE-003643,744.6102742073429
TE-003644,877.706769140342
TE-003645,731.0476523912428
TE-003646,2305.740089862319
TE-003647,2111.3688187799044
TE-003648,855.4189703858822
TE-003649,2390.2367761816895
TE-003650,1647.056614021548
TE-003651,613.8295327510989
TE-003652,3158.532033213056
TE-003653,2389.750722268826
TE-003654,1288.5999554930206
TE-003655,1235.1702834589341
TE-003656,1446.4417714011101
TE-003657,3733.9945598977265
TE-003658,608.209193368825
TE-003659,1570.5755277202952
TE-003660,2731.942966669554
TE-003661,1606.6997835681495
TE-003662,2041.7318169622163
TE-003663,956.6754245482387
TE-003664,3608.2051760093987
TE-003665,2207.9845422690696
TE-003666,813.2675488400791
TE-003667,1884.4852958311349
TE-003668,681.589635711309
TE-003669,3964.558588280639
TE-003670,2203.7104209760873
TE-003671,1465.5578391331526
TE-003672,2355.746209308763
TE-003673,743.2124585547604
TE-003674,4250.350998103449
TE-003675,3359.462905033535
TE-003676,880.520929140818
TE-003677,2345.7294765590705
TE-003678,1062.239832338133
TE-003679,1554.5710737621455
TE-003680,3696.7505547479054
TE-003681,2069.0030063883846
TE-003682,1583.6335666272105
TE-003683,2233.189374713618
TE-003684,1802.4082731637668
TE-003685,2585.267279300424
TE-003686,1063.5357244251768
TE-003687,3830.28098705126
TE-003688,1773.5604302007491
TE-003689,4917.329668403704
TE-003690,868.2764479349582
TE-003691,1958.994962591678
TE-003692,2426.327859964858
TE-003693,3258.9808328564654
TE-003694,495.1953484472108
TE-003695,3844.7087330395198
TE-003696,762.0445787062733
TE-003697,496.02505982470393
TE-003698,4606.1920776131
TE-003699,1025.7790488048606
TE-003700,2160.8307284396146
TE-003701,2614.41393868306
TE-003702,2153.3280260955
TE-003703,4493.391052227535
TE-003704,2973.404656598905
TE-003705,2216.1531348165972
TE-003706,2915.988017765958
TE-003707,4246.909664056062
TE-003708,2236.727060692163
TE-003709,1115.165790305637
TE-003710,2323.3221730793816
TE-003711,2448.6186572939127
TE-003712,1707.5807181583823
TE-003713,3877.1888124342872
TE-003714,4234.053399216158
TE-003715,3741.7800501918864
TE-003716,1436.9994671755812
TE-003717,1705.8984118165135
TE-003718,2080.769020681974
TE-003719,1875.001416819646
TE-003720,2517.4966206117642
TE-003721,2413.8010204267553
TE-003722,788.9287205023902
TE-003723,843.2975366362768
TE-003724,2350.362478547654
TE-003725,1354.2301444232437
TE-003726,2519.130115521912
TE-003727,6044.22578860063
TE-003728,1204.4599706322945
TE-003729,2360.320864277391
TE-003730,1874.948009344038
TE-003731,4536.205273433025
TE-003732,3364.4320265115907
TE-003733,794.7466618110968
TE-003734,2253.713952248666
TE-003735,3416.5958071584187
TE-003736,2206.618622097024
TE-003737,1528.75561780949
TE-003738,818.7142019563216
TE-003739,1588.3489935319649
TE-003740,3520.0412919642067
TE-003741,675.3991569723139
TE-003742,2568.357561268505
TE-003743,1758.5286753359678
TE-003744,5234.558457632727
TE-003745,1678.0398873096115
TE-003746,5094.928934856103
TE-003747,2563.316229768072
TE-003748,2017.1576935909682
TE-003749,1140.8057718837736
TE-003750,1474.2695283777582
TE-003751,4854.274616547844
TE-003752,1437.2979462466476
TE-003753,1303.2505299769603
TE-003754,2030.0884053818672
TE-003755,1397.4538151157035
TE-003756,3055.650089561921
TE-003757,1419.632840592731
TE-003758,1584.7833192624648
TE-003759,5209.133686896645
TE-003760,3581.650051306894
TE-003761,428.4008241414201
TE-003762,1157.6277393714488
TE-003763,815.3547793835457
TE-003764,5118.222986838528
TE-003765,2245.00160591549
TE-003766,588.5621240037681
TE-003767,3972.8368403834456
TE-003768,1027.4341907087426
TE-003769,2349.7841806661017
TE-003770,2998.8446593013323
TE-003771,2314.6531294064916
TE-003772,2040.6376397364822
TE-003773,4023.719738938401
TE-003774,781.6264504230512
TE-003775,887.9835343201969
TE-003776,1582.6801511114634
TE-003777,1181.0850753430582
TE-003778,895.1462886115555
TE-003779,1732.578264555884
TE-003780,1522.0841888445743
TE-003781,3639.6815014387957
TE-003782,3231.6658036832846
TE-003783,1494.3818112818062
TE-003784,1549.853022167737
TE-003785,1766.5876657120195
TE-003786,1810.8459490192643
TE-003787,1957.7027785931118
TE-003788,1262.843768667302
TE-003789,3765.29338218656
TE-003790,2036.7206640473446
TE-003791,1434.1611110086187
TE-003792,1758.1409189908734
TE-003793,405.867559218683
TE-003794,3919.7614232913566
TE-003795,1772.7599021801268
TE-003796,5367.788516726957
TE-003797,3472.863982469144
TE-003798,2491.151828648494
TE-003799,2796.2790759482955
TE-003800,2103.9049819705615
TE-003801,759.7045961076917
TE-003802,1714.4724403520959
TE-003803,1807.6275799020123
TE-003804,2076.338636889829
TE-003805,1896.0237017549584
TE-003806,1219.4277701782057
TE-003807,2883.7632891343574
TE-003808,1625.1966101794417
TE-003809,2495.7505530400927
TE-003810,1895.5836485112127
TE-003811,2068.26424811394
TE-003812,3853.311534283598
TE-003813,2060.050840861038
TE-003814,3809.155029089945
TE-003815,1182.8225669461822
TE-003816,1510.6389460347089
TE-003817,2110.5539015855716
TE-003818,1307.6211898435108
TE-003819,2381.064271255552
TE-003820,2201.94474982921
TE-003821,2256.164680285236
TE-003822,4452.724264957189
TE-003823,3625.6781456293193
TE-003824,2018.3331924359932
TE-003825,3911.34894567678
TE-003826,3988.360293550444
TE-003827,1115.6532271839687
TE-003828,1623.7692831883503
TE-003829,1504.9220665546336
TE-003830,1270.7456618903298
TE-003831,4503.242266255122
TE-003832,4534.177148753086
TE-003833,2252.126870279427
TE-003834,2416.2779277328345
TE-003835,5268.434745901217
TE-003836,2005.1691838869292
TE-003837,3196.693394316035
TE-003838,1929.7983282835678
TE-003839,2013.8617266348192
TE-003840,3497.046943572639
TE-003841,1567.9293747096042
TE-003842,504.02856527306085
TE-003843,3084.2063140166656
TE-003844,1903.4533203829742
TE-003845,1694.1571827908172
TE-003846,3429.463794573323
TE-003847,1849.5463402158466
TE-003848,3369.5684864885725
TE-003849,3833.284610628709
TE-003850,1814.0792964226284
TE-003851,827.3935329917672
TE-003852,2401.4454483601185
TE-003853,4259.318538511526
TE-003854,2175.3711485602917
TE-003855,1631.327999332293
TE-003856,1747.4632938110326
TE-003857,382.6339632508318
TE-003858,3873.782432818459
TE-003859,4048.748316913527
TE-003860,1655.606764535225
TE-003861,2285.253429265801
TE-003862,3806.0349581414052
TE-003863,6003.828595934287
TE-003864,225.06406639962051
TE-003865,800.125065633488
TE-003866,1405.0519917080537
TE-003867,1800.585275376261
TE-003868,2186.201062997071
TE-003869,3462.2689009316027
TE-003870,2487.3342694753865
TE-003871,4628.006127348905
TE-003872,1827.4754045339296
TE-003873,3742.9254507714513
TE-003874,2250.371320694822
TE-003875,3519.245957575578
TE-003876,2751.6832499809348
TE-003877,2029.7149476625355
TE-003878,1719.1936416799908
TE-003879,3548.2218834330724
TE-003880,3278.37263579332
TE-003881,2597.0607029364614
TE-003882,2384.00049992905
TE-003883,874.7412190449234
TE-003884,3183.9977734007653
TE-003885,2788.138020876572
TE-003886,2216.6001880130825
TE-003887,976.1188934291981
TE-003888,2739.0194263123763
TE-003889,507.65507046006815
TE-003890,1407.6406055426546
TE-003891,3635.4889376508386
TE-003892,1594.724211182412
TE-003893,3867.6295988147176
TE-003894,6099.143237806387
TE-003895,2044.9117210353652
TE-003896,3343.464417569802
TE-003897,617.8153942044839
TE-003898,1246.9430518749432
TE-003899,1618.4697881287802
TE-003900,1386.3940504863517
TE-003901,1380.2926743994017
TE-003902,996.5772809127459
TE-003903,2925.804016765186
TE-003904,828.8895443368879
TE-003905,3271.426568635511
TE-003906,4671.067183588474
TE-003907,5051.611348266511
TE-003908,4288.524691485038
TE-003909,1799.4297891352244
TE-003910,1494.3305265287227
TE-003911,784.5279365299775
TE-003912,994.1204755235251
TE-003913,500.4317787643945
TE-003914,4164.582927096877
TE-003915,4170.768090503676
TE-003916,946.8323880903085
TE-003917,1146.0092647976635
TE-003918,1415.746709542423
TE-003919,2351.495481934082
TE-003920,2223.38830892492
TE-003921,2025.6042361233772
TE-003922,3603.376405260796
TE-003923,2155.696536537636
TE-003924,4944.842842212356
TE-003925,4130.845525287597
TE-003926,4028.519747550188
TE-003927,617.5899563986759
TE-003928,3605.054239627777
TE-003929,3584.3852601355247
TE-003930,1535.5654805746
TE-003931,4255.820319955694
TE-003932,605.0685975375436
TE-003933,1506.0350657690044
TE-003934,1148.4011920553066
TE-003935,1590.9046496208475
TE-003936,2426.5879769266435
TE-003937,1276.5489274007007
TE-003938,2580.6853001049035
TE-003939,2398.3143628217217
TE-003940,1948.4791496243452
TE-003941,1382.3579292504526
TE-003942,983.1491819440241
TE-003943,635.2419324202253
TE-003944,2480.9749640126342
TE-003945,1875.614833939356
TE-003946,893.4832692371767
TE-003947,800.7326804944007
TE-003948,2400.6232520462527
TE-003949,2381.309698517318
TE-003950,2176.314660445064
TE-003951,1476.2450806184418
TE-003952,1731.883205162259
TE-003953,629.834144871013
TE-003954,2249.04820163941
TE-003955,999.2007586922311
TE-003956,610.3688556382715
TE-003957,680.6671418560015
TE-003958,1935.7977291491784
TE-003959,1968.8396727325442
